scenario,mode,time_s,power_ratio,mean_temperature_K,peak_temperature_K
slow_symmetric,iqs,9.1,1.6716738564795495,799.1594226427618,835.8919475190919
slow_symmetric,iqs,9.200000000000001,1.6796564440102224,799.1594226427618,835.8919475190919
slow_symmetric,iqs,9.3,1.6860007186970216,799.1594226427618,835.8919475190919
slow_symmetric,iqs,9.4,1.692226830312747,799.1594226427618,835.8919475190919
slow_symmetric,iqs,9.5,1.6984638725912284,799.222384046688,836.0070006791934
slow_symmetric,iqs,9.600000000000001,1.7042272406964472,799.222384046688,836.0070006791934
slow_symmetric,iqs,9.700000000000001,1.7104596849205687,799.222384046688,836.0070006791934
slow_symmetric,iqs,9.8,1.7167530727065665,799.222384046688,836.0070006791934
slow_symmetric,iqs,9.9,1.7230728531813924,799.222384046688,836.0070006791934
slow_symmetric,iqs,10.0,1.729416172942862,799.2880949238005,836.1268423861633
slow_symmetric,iqs,10.100000000000001,1.7352853969537674,799.2880949238005,836.1268423861633
slow_symmetric,iqs,10.200000000000001,1.7416265971268836,799.2880949238005,836.1268423861633
slow_symmetric,iqs,10.3,1.7480293700365566,799.2880949238005,836.1268423861633
slow_symmetric,iqs,10.4,1.7544589426623614,799.2880949238005,836.1268423861633
slow_symmetric,iqs,10.5,1.76091244137258,799.3565578369951,836.2514378987637
slow_symmetric,iqs,10.600000000000001,1.7668309977637355,799.3565578369951,836.2514378987637
slow_symmetric,iqs,10.700000000000001,1.7732762224654606,799.3565578369951,836.2514378987637
slow_symmetric,iqs,10.8,1.7797879948545263,799.3565578369951,836.2514378987637
slow_symmetric,iqs,10.9,1.7863273332307645,799.3565578369951,836.2514378987637
slow_symmetric,iqs,11.0,1.7928910087731467,799.4278115077325,836.3808636932915
slow_symmetric,iqs,11.100000000000001,1.798905779651652,799.4278115077325,836.3808636932915
slow_symmetric,iqs,11.200000000000001,1.805460311806471,799.4278115077325,836.3808636932915
slow_symmetric,iqs,11.3,1.8120828358828434,799.4278115077325,836.3808636932915
slow_symmetric,iqs,11.4,1.8187333953160483,799.4278115077325,836.3808636932915
slow_symmetric,iqs,11.5,1.8254086808034267,799.501899402499,836.5151610648646
slow_symmetric,iqs,11.600000000000001,1.8314814755623572,799.501899402499,836.5151610648646
slow_symmetric,iqs,11.700000000000001,1.8381432324315046,799.501899402499,836.5151610648646
slow_symmetric,iqs,11.8,1.8448774897857665,799.501899402499,836.5151610648646
slow_symmetric,iqs,11.9,1.851640514132192,799.501899402499,836.5151610648646
slow_symmetric,iqs,12.0,1.858428678075512,799.5788616589314,836.6544142566232
slow_symmetric,guarded_iqs,0.0,1.0,798.7976316203597,835.2226504778912
slow_symmetric,guarded_iqs,0.1,1.0,798.7976316203597,835.2226504778912
slow_symmetric,guarded_iqs,0.2,1.0,798.7976316203597,835.2226504778912
slow_symmetric,guarded_iqs,0.30000000000000004,1.0,798.7976316203597,835.2226504778912
slow_symmetric,guarded_iqs,0.4,1.0,798.7976316203597,835.2226504778912
slow_symmetric,guarded_iqs,0.5,1.0,798.7976316203597,835.2226504778912
slow_symmetric,guarded_iqs,0.6000000000000001,1.0000000000000324,798.7976316203597,835.2226504778912
slow_symmetric,guarded_iqs,0.7000000000000001,1.0000000000000344,798.7976316203597,835.2226504778912
slow_symmetric,guarded_iqs,0.8,1.0000000000000349,798.7976316203597,835.2226504778912
slow_symmetric,guarded_iqs,0.9,1.000000000000035,798.7976316203597,835.2226504778912
slow_symmetric,guarded_iqs,1.0,1.0000000000000353,798.7976316203597,835.2226504778912
slow_symmetric,guarded_iqs,1.1,1.0000000000000353,798.7976316203597,835.2226504778912
slow_symmetric,guarded_iqs,1.2000000000000002,1.0000000000000355,798.7976316203597,835.2226504778912
slow_symmetric,guarded_iqs,1.3,1.0000000000000357,798.7976316203597,835.2226504778912
slow_symmetric,guarded_iqs,1.4000000000000001,1.000000000000036,798.7976316203597,835.2226504778912
slow_symmetric,guarded_iqs,1.5,1.0000000000000362,798.7976316203597,835.2226504778912
slow_symmetric,guarded_iqs,1.6,1.0000000000000364,798.7976316203597,835.2226504778912
slow_symmetric,guarded_iqs,1.7000000000000002,1.0000000000000366,798.7976316203597,835.2226504778912
slow_symmetric,guarded_iqs,1.8,1.0222040488827016,798.7976316203597,835.2226504778912
slow_symmetric,guarded_iqs,1.9000000000000001,1.0315957908737523,798.7976316203597,835.2226504778912
slow_symmetric,guarded_iqs,2.0,1.0323971528400318,798.7992371957246,835.2256451331798
slow_symmetric,guarded_iqs,2.1,1.0326703136707982,798.7992371957246,835.2256451331798
slow_symmetric,guarded_iqs,2.2,1.0329196640418996,798.7992371957246,835.2256451331798
slow_symmetric,guarded_iqs,2.3000000000000003,1.0331676287036766,798.7992371957246,835.2256451331798
slow_symmetric,guarded_iqs,2.4000000000000004,1.033415565350971,798.7992371957246,835.2256451331798
slow_symmetric,guarded_iqs,2.5,1.0336635561973082,798.8023220674891,835.231217419095
slow_symmetric,guarded_iqs,2.6,1.0339012218525903,798.8023220674891,835.231217419095
slow_symmetric,guarded_iqs,2.7,1.0341486173356966,798.8023220674891,835.231217419095
slow_symmetric,guarded_iqs,2.8000000000000003,1.0942383923265881,798.8023220674891,835.231217419095
slow_symmetric,guarded_iqs,2.9000000000000004,1.1137934301415786,798.8023220674891,835.231217419095
slow_symmetric,guarded_iqs,3.0,1.1159446397634238,798.809612419372,835.2447969224236
slow_symmetric,guarded_iqs,3.1,1.1169358811093726,798.809612419372,835.2447969224236
slow_symmetric,guarded_iqs,3.2,1.1178835176625948,798.809612419372,835.2447969224236
slow_symmetric,guarded_iqs,3.3000000000000003,1.1188290713130657,798.809612419372,835.2447969224236
slow_symmetric,guarded_iqs,3.4000000000000004,1.1197752373983514,798.809612419372,835.2447969224236
slow_symmetric,guarded_iqs,3.5,1.120722191473867,798.8206493197295,835.265139390272
slow_symmetric,guarded_iqs,3.6,1.1216262074898709,798.8206493197295,835.265139390272
slow_symmetric,guarded_iqs,3.7,1.122571512112208,798.8206493197295,835.265139390272
slow_symmetric,guarded_iqs,3.8000000000000003,1.1333431037541697,798.8206493197295,835.265139390272
slow_symmetric,guarded_iqs,3.9000000000000004,1.1350292158861086,798.8206493197295,835.265139390272
slow_symmetric,guarded_iqs,4.0,1.136121518211825,798.8326745960414,835.2873579494576
slow_symmetric,guarded_iqs,4.1000000000000005,1.1385407670156187,798.8326745960414,835.2873579494576
slow_symmetric,guarded_iqs,4.2,1.1396945913969676,798.8326745960414,835.2873579494576
slow_symmetric,guarded_iqs,4.3,1.1407663978958877,798.8326745960414,835.2873579494576
slow_symmetric,guarded_iqs,4.4,1.141833759850104,798.8326745960414,835.2873579494576
slow_symmetric,guarded_iqs,4.5,1.1429017630743443,798.8456951714406,835.311271774762
slow_symmetric,guarded_iqs,4.6000000000000005,1.1439174685981148,798.8456951714406,835.311271774762
slow_symmetric,guarded_iqs,4.7,1.1449834417891125,798.8456951714406,835.311271774762
slow_symmetric,guarded_iqs,4.800000000000001,1.146053644202867,798.8456951714406,835.311271774762
slow_symmetric,guarded_iqs,4.9,1.1471250590255533,798.8456951714406,835.311271774762
slow_symmetric,guarded_iqs,5.0,1.148197489387985,798.8591776927254,835.3359778602443
slow_symmetric,guarded_iqs,5.1000000000000005,1.1492219042562,798.8591776927254,835.3359778602443
slow_symmetric,guarded_iqs,5.2,1.1502926017437634,798.8591776927254,835.3359778602443
slow_symmetric,guarded_iqs,5.300000000000001,1.2672697166031734,798.8591776927254,835.3359778602443
slow_symmetric,guarded_iqs,5.4,1.3174421078646175,798.8591776927254,835.3359778602443
slow_symmetric,guarded_iqs,5.5,1.3238371698934102,798.8815267032495,835.3774554957321
slow_symmetric,guarded_iqs,5.6000000000000005,1.3268624360385086,798.8815267032495,835.3774554957321
slow_symmetric,guarded_iqs,5.7,1.329761820841605,798.8815267032495,835.3774554957321
slow_symmetric,guarded_iqs,5.800000000000001,1.3326576686075622,798.8815267032495,835.3774554957321
slow_symmetric,guarded_iqs,5.9,1.3355590886654876,798.8815267032495,835.3774554957321
slow_symmetric,guarded_iqs,6.0,1.3384667710244555,798.9123000966763,835.434196270204
slow_symmetric,guarded_iqs,6.1000000000000005,1.3412278576503371,798.9123000966763,835.434196270204
slow_symmetric,guarded_iqs,6.2,1.344134850419776,798.9123000966763,835.434196270204
slow_symmetric,guarded_iqs,6.300000000000001,1.3808957236267283,798.9123000966763,835.434196270204
slow_symmetric,guarded_iqs,6.4,1.3868229606472515,798.9123000966763,835.434196270204
slow_symmetric,guarded_iqs,6.5,1.3904085557468366,798.9463534253649,835.4971563655744
slow_symmetric,guarded_iqs,6.6000000000000005,1.3936259300917437,798.9463534253649,835.4971563655744
slow_symmetric,guarded_iqs,6.7,1.3970179086941144,798.9463534253649,835.4971563655744
slow_symmetric,guarded_iqs,6.800000000000001,1.4004308792371771,798.9463534253649,835.4971563655744
slow_symmetric,guarded_iqs,6.9,1.4038531580723475,798.9463534253649,835.4971563655744
slow_symmetric,guarded_iqs,7.0,1.4072838739592068,798.9832791008603,835.5654904312165
slow_symmetric,guarded_iqs,7.1000000000000005,1.4163948143518044,798.9832791008603,835.5654904312165
slow_symmetric,guarded_iqs,7.2,1.4203425149584905,798.9832791008603,835.5654904312165
slow_symmetric,guarded_iqs,7.300000000000001,1.4239031369719162,798.9832791008603,835.5654904312165
slow_symmetric,guarded_iqs,7.4,1.4274422283764612,798.9832791008603,835.5654904312165
slow_symmetric,guarded_iqs,7.5,1.4309877852970927,799.022290274647,835.6369910706135
slow_symmetric,guarded_iqs,7.6000000000000005,1.4343084819955103,799.022290274647,835.6369910706135
slow_symmetric,guarded_iqs,7.7,1.4378506482175346,799.022290274647,835.6369910706135
slow_symmetric,guarded_iqs,7.800000000000001,1.485274858865157,799.022290274647,835.6369910706135
slow_symmetric,guarded_iqs,7.9,1.502202756190167,799.022290274647,835.6369910706135
slow_symmetric,guarded_iqs,8.0,1.507540718887147,799.0658268993651,835.7168168658009
slow_symmetric,guarded_iqs,8.1,1.511690377069374,799.0658268993651,835.7168168658009
slow_symmetric,guarded_iqs,8.200000000000001,1.5160344120993885,799.0658268993651,835.7168168658009
slow_symmetric,guarded_iqs,8.3,1.5263289858648805,799.0658268993651,835.7168168658009
slow_symmetric,guarded_iqs,8.4,1.5312659662058308,799.0658268993651,835.7168168658009
slow_symmetric,guarded_iqs,8.5,1.5357881846137096,799.1139864504036,835.8049569196186
slow_symmetric,guarded_iqs,8.6,1.539967434704536,799.1139864504036,835.8049569196186
slow_symmetric,guarded_iqs,8.700000000000001,1.5444491372980946,799.1139864504036,835.8049569196186
slow_symmetric,guarded_iqs,8.8,1.6298181179465647,799.1139864504036,835.8049569196186
slow_symmetric,guarded_iqs,8.9,1.6642580111151783,799.1139864504036,835.8049569196186
slow_symmetric,guarded_iqs,9.0,1.6728086579775538,799.1700410565295,835.9076998633503
slow_symmetric,guarded_iqs,9.1,1.6787517822890001,799.1700410565295,835.9076998633503
slow_symmetric,guarded_iqs,9.200000000000001,1.6849194828235543,799.1700410565295,835.9076998633503
slow_symmetric,guarded_iqs,9.3,1.6911271331390074,799.1700410565295,835.9076998633503
slow_symmetric,guarded_iqs,9.4,1.697359123011436,799.1700410565295,835.9076998633503
slow_symmetric,guarded_iqs,9.5,1.7036142032761195,799.2334920866832,836.0236421679266
slow_symmetric,guarded_iqs,9.600000000000001,1.709391670679862,799.2334920866832,836.0236421679266
slow_symmetric,guarded_iqs,9.700000000000001,1.7156428579067653,799.2334920866832,836.0236421679266
slow_symmetric,guarded_iqs,9.8,1.721955491228294,799.2334920866832,836.0236421679266
slow_symmetric,guarded_iqs,9.9,1.7282946292486392,799.2334920866832,836.0236421679266
slow_symmetric,guarded_iqs,10.0,1.734657382328658,799.299659126615,836.1443023500221
slow_symmetric,guarded_iqs,10.100000000000001,1.7405342657383518,799.299659126615,836.1443023500221
slow_symmetric,guarded_iqs,10.200000000000001,1.7468927830908143,799.299659126615,836.1443023500221
slow_symmetric,guarded_iqs,10.3,1.7533137490381216,799.299659126615,836.1443023500221
slow_symmetric,guarded_iqs,10.4,1.75976164671923,799.299659126615,836.1443023500221
slow_symmetric,guarded_iqs,10.5,1.7662335396805586,799.3685848203252,836.2697201032255
slow_symmetric,guarded_iqs,10.600000000000001,1.7721650426513635,799.3685848203252,836.2697201032255
slow_symmetric,guarded_iqs,10.700000000000001,1.7786282415750745,799.3685848203252,836.2697201032255
slow_symmetric,guarded_iqs,10.8,1.7851584708926589,799.3685848203252,836.2697201032255
slow_symmetric,guarded_iqs,10.9,1.7917163652674806,799.3685848203252,836.2697201032255
slow_symmetric,guarded_iqs,11.0,1.798298663679643,799.4403082420897,836.3999780331525
slow_symmetric,guarded_iqs,11.100000000000001,1.8043253800473846,799.4403082420897,836.3999780331525
slow_symmetric,guarded_iqs,11.200000000000001,1.8108980065349713,799.4403082420897,836.3999780331525
slow_symmetric,guarded_iqs,11.3,1.8175392029791693,799.4403082420897,836.3999780331525
slow_symmetric,guarded_iqs,11.4,1.8242085423753929,799.4403082420897,836.3999780331525
slow_symmetric,guarded_iqs,11.5,1.8309026758780502,799.514872834865,836.535118323257
slow_symmetric,guarded_iqs,11.600000000000001,1.836988421675335,799.514872834865,836.535118323257
slow_symmetric,guarded_iqs,11.700000000000001,1.843668564479415,799.514872834865,836.535118323257
slow_symmetric,guarded_iqs,11.8,1.8504217251803177,799.514872834865,836.535118323257
slow_symmetric,guarded_iqs,11.9,1.8572037557267498,799.514872834865,836.535118323257
slow_symmetric,guarded_iqs,12.0,1.8640109939601999,799.5923189007588,836.675224595518
fast_symmetric,full,0.0,1.0,798.7976316203597,835.2226504778912
fast_symmetric,full,0.025,1.0,798.7976316203597,835.2226504778912
fast_symmetric,full,0.05,1.0,798.7976316203597,835.2226504778912
fast_symmetric,full,0.07500000000000001,1.0,798.7976316203597,835.2226504778912
fast_symmetric,full,0.1,1.0,798.7976316203597,835.2226504778912
fast_symmetric,full,0.125,1.0,798.7976316203597,835.2226504778912
fast_symmetric,full,0.15000000000000002,1.0,798.7976316203597,835.2226504778912
fast_symmetric,full,0.17500000000000002,1.0,798.7976316203597,835.2226504778912
fast_symmetric,full,0.2,1.0,798.7976316203597,835.2226504778912
fast_symmetric,full,0.225,1.0,798.7976316203597,835.2226504778912
fast_symmetric,full,0.25,1.0,798.7976316203597,835.2226504778912
fast_symmetric,full,0.275,1.0,798.7976316203597,835.2226504778912
fast_symmetric,full,0.30000000000000004,1.0,798.7976316203597,835.2226504778912
fast_symmetric,full,0.325,1.0252254449472147,798.7976316203597,835.2226504778912
fast_symmetric,full,0.35000000000000003,1.0304147497402192,798.7976316203597,835.2226504778912
fast_symmetric,full,0.375,1.0316103412173145,798.7976316203597,835.2226504778912
fast_symmetric,full,0.4,1.0939510321000303,798.7976316203597,835.2226504778912
fast_symmetric,full,0.42500000000000004,1.116750506774248,798.7976316203597,835.2226504778912
fast_symmetric,full,0.45,1.1219632945882818,798.7976316203597,835.2226504778912
fast_symmetric,full,0.47500000000000003,1.1233764218279856,798.7976316203597,835.2226504778912
fast_symmetric,full,0.5,1.1238471567858477,798.8007422299338,835.228364184582
fast_symmetric,full,0.525,1.2471092586815278,798.8007422299338,835.228364184582
fast_symmetric,full,0.55,1.277545807530148,798.8007422299338,835.228364184582
fast_symmetric,full,0.5750000000000001,1.3159294807629556,798.8007422299338,835.228364184582
fast_symmetric,full,0.6000000000000001,1.3260515503847055,798.8007422299338,835.228364184582
fast_symmetric,full,0.625,1.3293551278996913,798.8007422299338,835.228364184582
fast_symmetric,full,0.65,1.3308124869154438,798.8007422299338,835.228364184582
fast_symmetric,full,0.675,1.3317927040997124,798.8007422299338,835.228364184582
fast_symmetric,full,0.7000000000000001,1.3718929276876197,798.8007422299338,835.228364184582
fast_symmetric,full,0.7250000000000001,1.4598757971959269,798.8007422299338,835.228364184582
fast_symmetric,full,0.75,1.4848872412147607,798.8169421401254,835.2584458197185
fast_symmetric,full,0.775,1.4925627572143383,798.8169421401254,835.2584458197185
fast_symmetric,full,0.8,1.495715817273752,798.8169421401254,835.2584458197185
fast_symmetric,full,0.8250000000000001,1.4975922503757966,798.8169421401254,835.2584458197185
fast_symmetric,full,0.8500000000000001,1.4990990411356595,798.8169421401254,835.2584458197185
fast_symmetric,full,0.875,1.5004843388248041,798.8169421401254,835.2584458197185
fast_symmetric,full,0.9,1.501927908489582,798.8169421401254,835.2584458197185
fast_symmetric,full,0.925,1.5032927798671645,798.8169421401254,835.2584458197185
fast_symmetric,full,0.9500000000000001,1.5046943868878127,798.8169421401254,835.2584458197185
fast_symmetric,full,0.9750000000000001,1.5060999609626098,798.8169421401254,835.2584458197185
fast_symmetric,full,1.0,1.5074817367808955,798.8402726811986,835.3018594027816
fast_symmetric,full,1.0250000000000001,1.5087303492170312,798.8402726811986,835.3018594027816
fast_symmetric,full,1.05,1.5100752397049897,798.8402726811986,835.3018594027816
fast_symmetric,full,1.075,1.5115096656615448,798.8402726811986,835.3018594027816
fast_symmetric,full,1.1,1.5128513226245044,798.8402726811986,835.3018594027816
fast_symmetric,full,1.125,1.5143004852264843,798.8402726811986,835.3018594027816
fast_symmetric,full,1.1500000000000001,1.515693514024192,798.8402726811986,835.3018594027816
fast_symmetric,full,1.175,1.5170746758047655,798.8402726811986,835.3018594027816
fast_symmetric,full,1.2000000000000002,1.5185016525127344,798.8402726811986,835.3018594027816
fast_symmetric,full,1.225,1.5198851719512083,798.8402726811986,835.3018594027816
fast_symmetric,full,1.25,1.5212891889021525,798.8642310422279,835.3463802638045
fast_symmetric,full,1.2750000000000001,1.522584927068701,798.8642310422279,835.3463802638045
fast_symmetric,full,1.3,1.5239144810727498,798.8642310422279,835.3463802638045
fast_symmetric,full,1.3250000000000002,1.5252890571399251,798.8642310422279,835.3463802638045
fast_symmetric,full,1.35,1.5267021875601676,798.8642310422279,835.3463802638045
fast_symmetric,full,1.375,1.528099866074204,798.8642310422279,835.3463802638045
fast_symmetric,full,1.4000000000000001,1.529508030035633,798.8642310422279,835.3463802638045
fast_symmetric,full,1.425,1.5309192000457323,798.8642310422279,835.3463802638045
fast_symmetric,full,1.4500000000000002,1.5323306770079612,798.8642310422279,835.3463802638045
fast_symmetric,full,1.475,1.5337449343806102,798.8642310422279,835.3463802638045
fast_symmetric,full,1.5,1.5351607362276838,798.8888042943464,835.391980199465
fast_symmetric,full,1.5250000000000001,1.5364327749039397,798.8888042943464,835.391980199465
fast_symmetric,full,1.55,1.537825711695933,798.8888042943464,835.391980199465
fast_symmetric,full,1.5750000000000002,1.539235142583184,798.8888042943464,835.391980199465
fast_symmetric,full,1.6,1.5406484480933307,798.8888042943464,835.391980199465
fast_symmetric,full,1.625,1.5420697252347453,798.8888042943464,835.391980199465
fast_symmetric,full,1.6500000000000001,1.5434910560004416,798.8888042943464,835.391980199465
fast_symmetric,full,1.675,1.5449902498489974,798.8888042943464,835.391980199465
fast_symmetric,full,1.7000000000000002,1.5463818366194721,798.8888042943464,835.391980199465
fast_symmetric,full,1.725,1.5477748009601253,798.8888042943464,835.391980199465
fast_symmetric,full,1.75,1.549202549266965,798.913998515877,835.4386688377474
fast_symmetric,full,1.7750000000000001,1.5505450557730287,798.913998515877,835.4386688377474
fast_symmetric,full,1.8,1.5519139197129082,798.913998515877,835.4386688377474
fast_symmetric,full,1.8250000000000002,1.5533894085994928,798.913998515877,835.4386688377474
fast_symmetric,full,1.85,1.5547839958136564,798.913998515877,835.4386688377474
fast_symmetric,full,1.875,1.5562637930134438,798.913998515877,835.4386688377474
fast_symmetric,full,1.9000000000000001,1.5576671542581892,798.913998515877,835.4386688377474
fast_symmetric,full,1.925,1.5590562756602326,798.913998515877,835.4386688377474
fast_symmetric,full,1.9500000000000002,1.5604844608408688,798.913998515877,835.4386688377474
fast_symmetric,full,1.975,1.5619176838670379,798.913998515877,835.4386688377474
fast_symmetric,full,2.0,1.5634306672275424,798.9398204614633,835.4864570552506
fast_symmetric,full,2.025,1.5646813248476392,798.9398204614633,835.4864570552506
fast_symmetric,full,2.0500000000000003,1.566063819777815,798.9398204614633,835.4864570552506
fast_symmetric,full,2.075,1.5675662475298773,798.9398204614633,835.4864570552506
fast_symmetric,full,2.1,1.5689691971008786,798.9398204614633,835.4864570552506
fast_symmetric,full,2.125,1.5704687132589323,798.9398204614633,835.4864570552506
fast_symmetric,full,2.15,1.571883711987653,798.9398204614633,835.4864570552506
fast_symmetric,full,2.1750000000000003,1.573378205426113,798.9398204614633,835.4864570552506
fast_symmetric,full,2.2,1.5747977563804842,798.9398204614633,835.4864570552506
fast_symmetric,full,2.225,1.5762005596299167,798.9398204614633,835.4864570552506
fast_symmetric,full,2.25,1.577644775030983,798.9662731470488,835.5353485343445
fast_symmetric,full,2.275,1.5789351718454454,798.9662731470488,835.5353485343445
fast_symmetric,full,2.3000000000000003,1.580350067476874,798.9662731470488,835.5353485343445
fast_symmetric,full,2.325,1.581868154232173,798.9662731470488,835.5353485343445
fast_symmetric,full,2.35,1.5832816337476259,798.9662731470488,835.5353485343445
fast_symmetric,full,2.375,1.5847983481150891,798.9662731470488,835.5353485343445
fast_symmetric,full,2.4000000000000004,1.5862251601659274,798.9662731470488,835.5353485343445
fast_symmetric,full,2.4250000000000003,1.5877347048360093,798.9662731470488,835.5353485343445
fast_symmetric,full,2.45,1.5891665088103957,798.9662731470488,835.5353485343445
fast_symmetric,full,2.475,1.5905816829043777,798.9662731470488,835.5353485343445
fast_symmetric,full,2.5,1.5920397390906058,798.9933610923505,835.5853500610677
fast_symmetric,full,2.5250000000000004,1.5933358722761415,798.9933610923505,835.5853500610677
fast_symmetric,full,2.5500000000000003,1.5948425938171285,798.9933610923505,835.5853500610677
fast_symmetric,full,2.575,1.5962670231671736,798.9933610923505,835.5853500610677
fast_symmetric,full,2.6,1.5977889605277933,798.9933610923505,835.5853500610677
fast_symmetric,full,2.625,1.5992270625565779,798.9933610923505,835.5853500610677
fast_symmetric,full,2.6500000000000004,1.600653248099085,798.9933610923505,835.5853500610677
fast_symmetric,full,2.6750000000000003,1.602118978361354,798.9933610923505,835.5853500610677
fast_symmetric,full,2.7,1.6036678601139,798.9933610923505,835.5853500610677
fast_symmetric,full,2.725,1.6051047450757028,798.9933610923505,835.5853500610677
fast_symmetric,full,2.75,1.6066406150347796,799.0210898096958,835.6364701428628
fast_symmetric,full,2.7750000000000004,1.6079181043837445,799.0210898096958,835.6364701428628
fast_symmetric,full,2.8000000000000003,1.6093290207609554,799.0210898096958,835.6364701428628
fast_symmetric,full,2.825,1.6107821725267815,799.0210898096958,835.6364701428628
fast_symmetric,full,2.85,1.6123319469555342,799.0210898096958,835.6364701428628
fast_symmetric,full,2.875,1.613776189791007,799.0210898096958,835.6364701428628
fast_symmetric,full,2.9000000000000004,1.6153178804361796,799.0210898096958,835.6364701428628
fast_symmetric,full,2.9250000000000003,1.6167730720045026,799.0210898096958,835.6364701428628
fast_symmetric,full,2.95,1.6182143992897762,799.0210898096958,835.6364701428628
fast_symmetric,full,2.975,1.6196961702796382,799.0210898096958,835.6364701428628
fast_symmetric,full,3.0,1.6212612330129619,799.0494636325263,835.6887150113562
fast_symmetric,adiabatic,0.0,1.0,798.7976316203597,835.2226504778912
fast_symmetric,adiabatic,0.025,1.0000000000000002,798.7976316203597,835.2226504778912
fast_symmetric,adiabatic,0.05,1.0000000000000004,798.7976316203597,835.2226504778912
fast_symmetric,adiabatic,0.07500000000000001,1.0000000000000007,798.7976316203597,835.2226504778912
fast_symmetric,adiabatic,0.1,1.0000000000000009,798.7976316203597,835.2226504778912
fast_symmetric,adiabatic,0.125,1.000000000000001,798.7976316203597,835.2226504778912
fast_symmetric,adiabatic,0.15000000000000002,1.0000000000000013,798.7976316203597,835.2226504778912
fast_symmetric,adiabatic,0.17500000000000002,1.0000000000000016,798.7976316203597,835.2226504778912
fast_symmetric,adiabatic,0.2,1.0000000000000018,798.7976316203597,835.2226504778912
fast_symmetric,adiabatic,0.225,1.000000000000002,798.7976316203597,835.2226504778912
fast_symmetric,adiabatic,0.25,1.0000000000000022,798.7976316203597,835.2226504778912
fast_symmetric,adiabatic,0.275,1.0000000000001077,798.7976316203597,835.2226504778912
fast_symmetric,adiabatic,0.30000000000000004,1.0000000000001286,798.7976316203597,835.2226504778912
fast_symmetric,adiabatic,0.325,1.0187039012386168,798.7976316203597,835.2226504778912
fast_symmetric,adiabatic,0.35000000000000003,1.0225468064580563,798.7976316203597,835.2226504778912
fast_symmetric,adiabatic,0.375,1.0233659735034246,798.7976316203597,835.2226504778912
fast_symmetric,adiabatic,0.4,1.072047291626295,798.7976316203597,835.2226504778912
fast_symmetric,adiabatic,0.42500000000000004,1.0876460514160555,798.7976316203597,835.2226504778912
fast_symmetric,adiabatic,0.45,1.091138312424922,798.7976316203597,835.2226504778912
fast_symmetric,adiabatic,0.47500000000000003,1.09203887573043,798.7976316203597,835.2226504778912
fast_symmetric,adiabatic,0.5,1.0923846429912631,798.7999624257976,835.2274267314078
fast_symmetric,adiabatic,0.525,1.208972344772335,798.7999624257976,835.2274267314078
fast_symmetric,adiabatic,0.55,1.23706056119625,798.7999624257976,835.2274267314078
fast_symmetric,adiabatic,0.5750000000000001,1.259440822446934,798.7999624257976,835.2274267314078
fast_symmetric,adiabatic,0.6000000000000001,1.2653009630189738,798.7999624257976,835.2274267314078
fast_symmetric,adiabatic,0.625,1.2671965192248806,798.7999624257976,835.2274267314078
fast_symmetric,adiabatic,0.65,1.2681408227175321,798.7999624257976,835.2274267314078
fast_symmetric,adiabatic,0.675,1.2688570738946168,798.7999624257976,835.2274267314078
fast_symmetric,adiabatic,0.7000000000000001,1.2823932910544198,798.7999624257976,835.2274267314078
fast_symmetric,adiabatic,0.7250000000000001,1.306969150194247,798.7999624257976,835.2274267314078
fast_symmetric,adiabatic,0.75,1.3136115679242526,798.8124460364913,835.2516619069092
fast_symmetric,adiabatic,0.775,1.4449344759919014,798.8124460364913,835.2516619069092
fast_symmetric,adiabatic,0.8,1.481444272125726,798.8124460364913,835.2516619069092
fast_symmetric,adiabatic,0.8250000000000001,1.4923224189647302,798.8124460364913,835.2516619069092
fast_symmetric,adiabatic,0.8500000000000001,1.4962720197689932,798.8124460364913,835.2516619069092
fast_symmetric,adiabatic,0.875,1.4983494307015561,798.8124460364913,835.2516619069092
fast_symmetric,adiabatic,0.9,1.4999216307630387,798.8124460364913,835.2516619069092
fast_symmetric,adiabatic,0.925,1.501358181492963,798.8124460364913,835.2516619069092
fast_symmetric,adiabatic,0.9500000000000001,1.5027589941499457,798.8124460364913,835.2516619069092
fast_symmetric,adiabatic,0.9750000000000001,1.5041510804528935,798.8124460364913,835.2516619069092
fast_symmetric,adiabatic,1.0,1.5055417438427796,798.8354006687916,835.2942087758603
fast_symmetric,adiabatic,1.0250000000000001,1.5064204499977918,798.8354006687916,835.2942087758603
fast_symmetric,adiabatic,1.05,1.5076729390471764,798.8354006687916,835.2942087758603
fast_symmetric,adiabatic,1.075,1.5090277229146087,798.8354006687916,835.2942087758603
fast_symmetric,adiabatic,1.1,1.5104111834546614,798.8354006687916,835.2942087758603
fast_symmetric,adiabatic,1.125,1.511803358611859,798.8354006687916,835.2942087758603
fast_symmetric,adiabatic,1.1500000000000001,1.513198836172606,798.8354006687916,835.2942087758603
fast_symmetric,adiabatic,1.175,1.514596149382649,798.8354006687916,835.2942087758603
fast_symmetric,adiabatic,1.2000000000000002,1.515994901372778,798.8354006687916,835.2942087758603
fast_symmetric,adiabatic,1.225,1.5173949853934574,798.8354006687916,835.2942087758603
fast_symmetric,adiabatic,1.25,1.5187963733674896,798.8592507500213,835.3383995763132
fast_symmetric,adiabatic,1.2750000000000001,1.5200677085966312,798.8592507500213,835.3383995763132
